tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_008262.mp3,"Có hồ bơi, bác Hiếp nhớ mang theo ống tele nhé.",5.448
FPTOpenSpeechData_Set002_V0.1_006212.mp3,"Nếu tôi được bầu , tôi có thể giúp đỡ những người khó khăn .",3.936
FPTOpenSpeechData_Set002_V0.1_004182.mp3,có thể nào dùng điện thoại anh được không,5.4
FPTOpenSpeechData_Set002_V0.1_003550.mp3,"Bởi trong tình huống đó , tôi không quan sát rõ .",4.296
FPTOpenSpeechData_Set002_V0.1_000579.mp3,"Thiết bị sẽ có các màu sắc như đen , trắng , xanh , nâu và bạc .",4.536
FPTOpenSpeechData_Set002_V0.1_008667.mp3,"Natalie phải xuống vì lý do an toàn, nếu không họ phải rời khỏi siêu thị.",6.432
FPTOpenSpeechData_Set001_V0.1_002298.mp3,lời hứa của phó chủ tịch hội đồng quản trị,3.96098
FPTOpenSpeechData_Set002_V0.1_004820.mp3,tôi nghĩ tôi sẽ gọi món ăn tối có giá cố định a,6.456
FPTOpenSpeechData_Set002_V0.1_008589.mp3,Tôi công nhận là trong trường hợp này có hai người tìm cách chinh phục Emma.,5.04
FPTOpenSpeechData_Set002_V0.1_003650.mp3,"Đó là nguồn thu nhập duy nhất , đủ để sống , không cần nhờ vả đến các con .",5.544
FPTOpenSpeechData_Set002_V0.1_007418.mp3,"Dân cứ kêu là độc , còn chính quyền thì bảo không .",5.616
FPTOpenSpeechData_Set001_V0.1_007080.mp3,nhưng chúng không hề nức nở,4.03298
FPTOpenSpeechData_Set002_V0.1_004590.mp3,"Sau đó , rửa lại bằng miếng bông thứ hai .",4.608
FPTOpenSpeechData_Set001_V0.1_007955.mp3,anh có cùng kiểu này cho người nặng khoảng một trăm pound không,5.18498
FPTOpenSpeechData_Set001_V0.1_012716.mp3,chúng tôi không dùng ở hàn quốc,3.69698
FPTOpenSpeechData_Set002_V0.1_008052.mp3,Đương nhiên là Alex muốn hình ảnh của mình được gần gũi nhiều hơn với khán giả!,5.016
FPTOpenSpeechData_Set002_V0.1_000907.mp3,"Như vậy , xã hội đã xuất hiện chuyện này từ lâu .",4.296
FPTOpenSpeechData_Set001_V0.1_001880.mp3,tám đô la tiền mặt và một trăm đô la séc du lịch và thẻ tín dụng của tôi,4.27298
FPTOpenSpeechData_Set001_V0.1_011060.mp3,nghề này mà không đầu tư thì sẽ dễ bị đào thải,5.83298
FPTOpenSpeechData_Set002_V0.1_005435.mp3,"Gây án xong , cả bọn bỏ trốn và bị bắt sau đó .",4.416
FPTOpenSpeechData_Set001_V0.1_003528.mp3,tôi có đúng không nếu tôi nói rằng anh sẽ đi hàn quốc sau khi viếng thăm nhật,4.68098
FPTOpenSpeechData_Set002_V0.1_007695.mp3,"Ngoài ra , Luật Dược , Nghị định đấu thầu cũng phải sửa đổi .",4.944
FPTOpenSpeechData_Set002_V0.1_011239.mp3,"Chính vì vậy họ cảm thấy rất quý , rất trân trọng những giây phút được gặp nhau .",4.704
FPTOpenSpeechData_Set002_V0.1_007046.mp3,"Một trong những cơ chế đó là , cho phép kinh doanh vàng tài khoản .",6.744
FPTOpenSpeechData_Set002_V0.1_006493.mp3,"Họ ngồi trò chuyện với nhau hồi lâu , hai người cùng một hướng .",5.136
FPTOpenSpeechData_Set002_V0.1_003996.mp3,vậy vui lòng hãy cho tất cả chúng tôi vào khoang có thể hút thuốc,6.024
FPTOpenSpeechData_Set001_V0.1_000947.mp3,để hoàn thiện hơn hoặc thay đổi khi cần thiết,3.69698
FPTOpenSpeechData_Set002_V0.1_005453.mp3,"Buổi tối cùng ngày , Xuyến kể mọi chuyện cho cha mẹ biết .",4.104
FPTOpenSpeechData_Set001_V0.1_005183.mp3,xã hội ngày càng phát triển sẽ ngày càng đặt ra nhiều vấn đề mới cần điều chỉnh,5.88098
FPTOpenSpeechData_Set002_V0.1_009899.mp3,"Khi tòa xử , Dung bị kết án chung thân .",4.56
FPTOpenSpeechData_Set001_V0.1_011709.mp3,trò chơi vi tính nào mới nhất cho con trai mười lăm tuổi,3.64898
FPTOpenSpeechData_Set002_V0.1_006582.mp3,"Múc thịt bò nấu khế vào tô , dọn dùng nóng .",5.184
FPTOpenSpeechData_Set002_V0.1_004259.mp3,"Sau một tuần , tôi tỏ tình cùng lúc với cầu hôn .",5.448
FPTOpenSpeechData_Set002_V0.1_006801.mp3,"Tuy nhiên , cường độ của những đợt sóng này chưa lớn .",4.344
FPTOpenSpeechData_Set002_V0.1_005730.mp3,"Ngày đi cày , tối đánh bạc , chỉ có một chỗ là không cày được thôi .",4.704
FPTOpenSpeechData_Set002_V0.1_007603.mp3,"Sau đó , ông còn làm trưởng ban biên phòng , kiêm luôn phó huyện đội huyện Hoằng Hóa .",6.264
FPTOpenSpeechData_Set002_V0.1_005180.mp3,một cái bao tử rỗng thì không thể đứng thẳng lên được,3.696
FPTOpenSpeechData_Set002_V0.1_005388.mp3,"Đào nhân bỏ vỏ giã nhuyễn , mè xay nhuyễn , thêm đường trắng và mật ong trộn đều .",6.096
