tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_002981.mp3,"Nàng không hề nghĩ Fenton yêu trẻ con, thế mà ông ta đã bị Cat cuốn hút.",5.88
FPTOpenSpeechData_Set001_V0.1_008942.mp3,dù đã có hiệp ước hòa bình đêm thứ hai người dân ở đây vẫn kín cổng cao tường vì e sợ các tay súng,6.76898
FPTOpenSpeechData_Set002_V0.1_003911.mp3,"Tại cơ quan công an , người này khai tên là Hoàng Văn Tuấn .",4.464
FPTOpenSpeechData_Set002_V0.1_011233.mp3,"Con mồ côi thui thủi một mình , ngay cả trong lễ bế giảng .",4.104
FPTOpenSpeechData_Set002_V0.1_002329.mp3,"Nhưng ma xui quỷ khiến thế nào , em lại ham cái môn xóc đĩa này .",4.608
FPTOpenSpeechData_Set001_V0.1_013623.mp3,mối sinh vật mau lẹ nhất thế giới,4.46498
FPTOpenSpeechData_Set002_V0.1_000155.mp3,-N ngùn ngụt cháy dẫu hờn căm đã lùi về quá khứ,4.416
FPTOpenSpeechData_Set002_V0.1_001358.mp3,"Nạn đói Ất Dậu vẫn còn , Nhà nước ta ngân sách trống rỗng , lương thực cạn kiệt .",5.496
FPTOpenSpeechData_Set002_V0.1_010000.mp3,"Mẹ anh khóc , bố anh ngọt nhạt khuyên can .",4.128
FPTOpenSpeechData_Set002_V0.1_006710.mp3,"Còn nếu Thùy chỉ tát cháu , làm sao cháu gẫy cả răng ?",4.176
FPTOpenSpeechData_Set001_V0.1_005070.mp3,cá nóc quyến rũ bạn tình bằng chất độc,3.98498
FPTOpenSpeechData_Set001_V0.1_001728.mp3,còn các công ty trong nước thì chỉ dừng ở những bản phách tuyển dụng gửi đến thậm chí không cần hồi âm,6.50498
FPTOpenSpeechData_Set002_V0.1_007961.mp3,Dù muốn hay không muốn scandal thì anh cũng đã bị quy chụp như vậy rồi.,6.168
FPTOpenSpeechData_Set002_V0.1_009793.mp3,"Tuy nhiên , tất cả mới chỉ dừng lại ở tin đồn .",4.224
FPTOpenSpeechData_Set001_V0.1_001532.mp3,vào nghề mại dâm từ khi còn nhỏ keng nay kiêm thêm nghề buôn bán trẻ em phục vụ những người đàn ông phương tây ở thái lan,5.83298
FPTOpenSpeechData_Set002_V0.1_004980.mp3,"Sau gần hai giờ lênh đênh trên biển cả , tàu đến hòn Nghệ .",5.304
FPTOpenSpeechData_Set002_V0.1_002867.mp3,"Ngò gai , giá đỗ , rau thơm rửa sạch , để lên rổ cho ráo .",5.568
FPTOpenSpeechData_Set002_V0.1_002736.mp3,Mình đã convert 7 chương đầu tiên của Harry Potter 7.,4.416
FPTOpenSpeechData_Set001_V0.1_002316.mp3,có như vậy thì nhà nước mới giữ chân được người tài,3.91298
FPTOpenSpeechData_Set002_V0.1_009011.mp3,"Cả hai đều là thợ xây tự do , làm thuê ở xã Thượng Mỗ , huyện Đan Phượng .",4.92
FPTOpenSpeechData_Set002_V0.1_007806.mp3,Ca sĩ mắt nai cùng vị quản lý đặc biệt của mình trốn con du ngoạn tại Bangkok.,6.768
FPTOpenSpeechData_Set002_V0.1_010764.mp3,"Nhiều lần nhớ cha mẹ , Đô chỉ lén lút về thăm vào ban đêm .",6.264
FPTOpenSpeechData_Set002_V0.1_002953.mp3,"Khi mình đưa ra kế hoạch và mục tiêu , chắc chắn mình sẽ thực hiện được .",4.488
FPTOpenSpeechData_Set002_V0.1_003558.mp3,"Hắn bồng súng lên vai , bắn về hướng chúng tôi .",4.584
FPTOpenSpeechData_Set001_V0.1_010459.mp3,tôi hắt hơi khi tôi ốm nhưng cô ấy hắt hơi mỗi buổi sáng,3.98498
FPTOpenSpeechData_Set001_V0.1_003650.mp3,ông không có gì ăn suốt mấy ngày mà phải nhúng chân vào nước nóng cho khỏi rét,4.87298
FPTOpenSpeechData_Set002_V0.1_001991.mp3,"Mặc dù vừa mở trung tâm tìm mộ , danh tiếng của Hòa đã lừng lẫy bốn phương .",6.264
FPTOpenSpeechData_Set001_V0.1_006974.mp3,vẻ đẹp khuôn mặt và bản năng tình dục quan hệ tương hỗ chặt chẽ với nhau,4.29698
FPTOpenSpeechData_Set001_V0.1_010275.mp3,lính mỹ đáp trả đoàn xe kịp chạy thoát,3.84098
FPTOpenSpeechData_Set002_V0.1_011584.mp3,"Bên chiếc bàn nhựa giữa sân , vợ chồng ông ngồi thẫn thờ .",3.864
FPTOpenSpeechData_Set002_V0.1_005813.mp3,so với nhật bản thì ở đây hơi thiếu tiện nghi hơn,3.696
FPTOpenSpeechData_Set001_V0.1_010984.mp3,dòng sông rất nông với trầm tích đáy là cuội trong hang khe ry,5.56898
FPTOpenSpeechData_Set001_V0.1_001538.mp3,khi tôi tỉnh dậy vào buổi sáng nó đau nhất,3.67298
FPTOpenSpeechData_Set002_V0.1_002155.mp3,"Dự kiến , việc trục vớt sẽ hoàn tất trong tuần tới .",3.912
FPTOpenSpeechData_Set001_V0.1_002738.mp3,ở đằng kia dưới cánh tay bạn bên cạnh chỗ để tay,4.12898
FPTOpenSpeechData_Set002_V0.1_008261.mp3,Em thấy bảo cafe cho thêm tẹo muối có vị đặm hơn à các bác ?,5.256
FPTOpenSpeechData_Set001_V0.1_008930.mp3,toàn thân da nhăn nheo đến thảm hại các đầu ngón tay chân,4.10498
FPTOpenSpeechData_Set002_V0.1_004332.mp3,"Hậu quả là hàng loạt vụ sụp hố , sa lầy đã xảy ra .",6.192
FPTOpenSpeechData_Set002_V0.1_001752.mp3,"Sau đó , Quân quay lại buồng ngủ , nhặt một tuýp sắt khác để cạy phá tủ .",5.544
